0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	ADORA1	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	TEX2	CDC14B	DEF8	CDK18	GHRL	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	17
CHP2	LGR4	POLG2	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	ABCC6	KIF7	MGRN1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	RAF1	MAPK13	DCLK1	SMG1	ARRDC4	TRAP1	17
SLC5A11	LUZP2	KCNH6	MURC	FANCA	ELK4	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ZNF500	17
CHP2	CAT	C17orf64	ZNF189	GAS8	CDK18	IRAK2	MAPK13	DCLK1	C16orf88	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	VMP1	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	FBXO3	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	SKA2	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	BLM	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	HACL1	KCNK17	DCLK1	TMC7	C15orf38-AP3S2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	17
KIAA0556	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	PDILT	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	STOML3	SMG1	FANCI	TRAP1	17
BOLA2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	COX6A1P2	DCLK1	SMG1	C15orf32	CORO7-PAM16	17
CHP2	HIPK3	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	RP11-298P3.4	SMG1	KIF7	TRAP1	17
CHP2	LGR4	INTS2	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
EIF3C	ANO3	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	CLEC19A	ZNF774	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TEKT5	17
NFATC2IP	RCN1	C17orf64	CDC14B	CENPBD1	CDK18	SLC6A6	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
TNRC6A	LGR4	C17orf64	CDC14B	C16orf3	CDK18	CCDC174	MAPK13	DCLK1	SMG1	MAN2A2	TRAP1	17
CCDC101	LGR4	VMP1	CDC14B	C16orf3	CDK18	ATP2B2	MTCH1	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	RPL32	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	ZFYVE20	MAPK13	N4BP2L2	SMG1	RCCD1	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	EHF	C17orf64	C9orf174	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	AC012676.1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	PPIL1	DCLK1	SMG1	RHCG	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RGMA	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	COLQ	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	MRC2	CDC14B	FANCA	CDK18	SEC13	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	UFM1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IDH2	ROGDI	17
BOLA2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	CTD-2349B8.1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	CLPSL2	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ST8SIA2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	VPS33B	TRAP1	17
HS3ST4	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	C6orf89	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	CACNG4	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FES	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	SLC5A12	GH1	STX17	CENPBD1	ATP2B4	IRAK2	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	KDM5B	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	LEMD1	IRAK2	MAPK13	DCLK1	SMG1	RHCG	TRAP1	17
CHP2	LGR4	PRKCA	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
APOBR	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
SULT1A2	ELP4	C17orf64	CDC14B	DBNDD1	CDK18	EAF1	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	GDPD1	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	CA4	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	ALG5	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	RP11-178C3.1	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RCCD1	AC012676.1	17
CHP2	LGR4	MAP3K3	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	ANO3	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	RP11-17A1.2	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	SAYSD1	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	LGR4	DHX40	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LUZP2	ERN1	CDC14B	DBNDD1	CDK18	ATP2B2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	SLC17A6	C17orf64	CDC14B	DBNDD1	FMOD	IRAK2	MAPK13	UFM1	SMG1	ST8SIA2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	FBXO3	C17orf64	ANKS6	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	RPS6KB1	CDC14B	DEF8	CDK18	FANCD2OS	MAPK13	STOML3	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	TRIM14	AC133919.6	CDK18	GHRL	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf32	TRAP1	17
CHP2	LGR4	RPS6KB1	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC016251.1	TRAP1	17
ATXN2L	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	STARD13	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	VPS33B	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	TICRR	SEC14L5	17
CHP2	LGR4	DHX40	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	KBTBD7	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	LSM3	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	SPG20	SMG1	FANCI	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	ATP2B2	MAPK14	DCLK1	SMG1	WDR93	TRAP1	17
CHP2	LIN7C	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	STARD13	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	17
CHP2	DCDC5	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	SPG20	SMG1	AC112693.2	TRAP1	17
CHP2	LGR4	RAD51C	CDC14B	DBNDD1	CDK18	IRAK2	DAAM2	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	ZNF367	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	NAT10	C17orf64	CDC14B	C16orf3	CDK18	HDAC11	MAPK14	DCLK1	SMG1	FES	TRAP1	17
CHP2	HIPK3	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	SRSF3	DCLK1	SMG1	C15orf38	SEC14L5	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	POSTN	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	SLX4	17
CHP2	LGR4	SMG8	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	NAT10	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	EHF	C17orf64	ERCC6L2	FANCA	CDK18	IRAK2	MAPK13	RP11-298P3.4	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	RAD51C	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	ATF7IP2	17
CHP2	FANCF	C17orf64	CDC14B	CENPBD1	CDK18	CAND2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	MUC15	C17orf64	STX17	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
BOLA2	LGR4	C17orf64	LPPR1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	AC034193.1	MAPK13	ELF1	SMG1	HDDC3	TRAP1	17
CTD-3203P2.2	BBOX1	C17orf64	CDC14B	DEF8	CDK18	SH3BP5	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	FIBIN	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	KBTBD7	SMG1	KIF7	TRAP1	17
TUFM	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	ELF1	ABCC6	ZNF774	TRAP1	17
CHP2	LGR4	PPM1E	CDC14B	DBNDD1	CDK18	MKRN2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	RP11-127I20.4	17
CHP2	LGR4	C17orf64	STX17	SPIRE2	CDK18	IRAK2	MAPK14	CCDC169	SMG1	KIF7	UBN1	17
CHP2	LIN7C	PPM1D	SLC35D2	GAS8	TMEM81	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
TUFM	LGR4	PPM1E	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	PPM1D	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	MAP3K3	STX17	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	CORO7-PAM16	17
CHP2	LGR4	CD79B	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IDH2	TRAP1	17
CHP2	KCNA4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	ALG1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	VPS33B	NLRC3	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC087477.1	CREBBP	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	RP11-297M9.1	17
CHP2	LIN7C	DDX42	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	RP11-127I20.4	17
BOLA2	LGR4	DDX5	CDC14B	CENPBD1	CDK18	IRAK2	RPL10A	DCLK1	SMG1	TTLL13	TRAP1	17
CHP2	LGR4	SCN4A	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	SPG20	SMG1	ZNF710	TRAP1	17
CHP2	CAPRIN1	C17orf64	CDC14B	CENPBD1	CDK18	FANCD2OS	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	CCDC47	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	ITPRIPL2	IQGAP1	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	DEF8	CDK18	IRAK2	MAPK13	DCLK1	PDILT	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	MYH11	ZNF710	TRAP1	17
EIF3C	CCDC34	NACA2	CDC14B	RP11-356C4.2	CDK18	IRAK2	CCDC167	DCLK1	SMG1	RP11-697E2.6	TRAP1	17
CHP2	LGR4	RNFT1	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	KIAA1549L	PPM1D	STX17	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	TUBD1	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	NPIP	ZNF774	CDIP1	17
PRKCB	LGR4	C17orf64	CDC14B	MC1R	CDK18	MRPS25	MAPK14	DCLK1	AC092291.2	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	NOMO2	KIF7	TRAP1	17
CHP2	ELP4	FTSJ3	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TFAP4	17
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	NDE1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	ELK4	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	CAPRIN1	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	AC092291.2	ZNF710	METTL22	17
CHP2	LGR4	MAP3K3	TDRD7	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	ELK4	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	IDH2	CARHSP1	17
CHP2	LGR4	PPM1D	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	RP11-467M13.1	ARRDC4	TRAP1	17
CHP2	LGR4	C17orf64	HSD17B3	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	17
CHP2	ARL14EP	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	TIMP4	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	ABTB2	RP11-51F16.8	CDC14B	DBNDD1	CDK18	TATDN2	MAPK13	ALG5	SMG1	ZNF710	VASN	17
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LUZP2	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	BFAR	ZNF710	TRAP1	17
CACNG3	LGR4	C17orf64	FOXE1	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ST8SIA2	TRAP1	17
CHP2	LGR4	INTS2	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	PARN	KIF7	TRAP1	17
PALB2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
NSMCE1	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	RP11-719K4.2	ZNF710	TRAP1	17
CHP2	ARL14EP	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	GLIS2	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38-AP3S2	ZNF500	17
CHP2	LGR4	C17orf64	FAM22G	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TMEM114	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	REN	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	TEAD3	TRPC4	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
SH2B1	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	C16orf71	17
CHP2	EHF	PPM1D	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RP11-697E2.6	TRAP1	17
CHP2	LGR4	C17orf64	GALNT12	TCF25	CDK18	RPL32	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	ANKS6	DEF8	CDK18	IRAK2	MAPK14	NHLRC3	SMG1	KIF7	TRAP1	17
SLC5A11	AC132216.1	DDX5	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RCCD1	TRAP1	17
CHP2	DNAJC24	MAP3K3	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	TGFBR1	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RCCD1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	ABTB2	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RP11-697E2.6	TRAP1	17
CHP2	LUZP2	PRKCA	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
EIF3C	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SLCO3A1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	ARL14EP	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	AC012676.1	17
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	POLG	TRAP1	17
CHP2	LGR4	INTS2	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	17
CHP2	LGR4	DCAF7	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	RAD51C	FANCC	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC112693.2	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	PMM2	17
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	HACL1	MAPK14	DCLK1	SMG1	CIB1	TRAP1	17
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	17
CHP2	LGR4	C17orf64	NCBP1	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	NLRC3	17
CHP2	LGR4	C17orf72	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	LGR4	CSH2	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	17
CHP2	DEPDC7	TLK2	CDC14B	PRDM7	REN	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	17
CHP2	LGR4	CTD-2510F5.6	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	IQGAP1	TRAP1	17
